id,num_sold
324606,2702.5359238824294
324607,2240.68202285064
324608,1222.2129077114225
324609,1435.5732629887832
324610,447.66191092338653
324611,3182.982556242806
324612,2651.322827968079
324613,1438.6456345587683
324614,1695.2497742272515
324615,113.17719081777577
324616,810.6359922617171
324617,671.3774079590947
324618,366.99064411361644
324619,429.17254743360587
324620,229.50190334651958
324621,1641.7763340721312
324622,1355.5262312485668
324623,741.133095865892
324624,868.9241860551962
324625,271.2951081098854
324626,1941.8432853550826
324627,1602.9265170840863
324628,873.7908927675469
324629,1021.725587026441
324630,105.54483298845857
324631,715.2797214206137
324632,593.7700831759736
324633,323.49023033125576
324634,377.72164414270526
324635,229.21565818953465
324636,1447.173787480382
324637,1196.6931349912265
324638,655.7673700658873
324639,761.3846668309193
324640,248.23591665273918
324641,1713.1643265259386
324642,1417.2066070496678
324643,770.4247412884208
324644,904.9530033312782
324645,98.11845738938239
324646,705.6601755117641
324647,581.9556951341449
324648,318.1184317083923
324649,372.6150677371347
324650,199.30273242889598
324651,1426.3135972100433
324652,1174.9041683440053
324653,641.1331527884666
324654,755.594854523431
324655,235.2698712033868
324656,1682.6685653113627
324657,1389.5831427933872
324658,755.255303134599
324659,892.6170792935134
324660,70.63882982563754
324661,511.46650415913786
324662,422.8261665097627
324663,229.61224120280698
324664,269.5519125859822
324665,143.87518269449913
324666,1030.8566543406605
324667,853.8048689699446
324668,465.7163874771783
324669,543.4888753191929
324670,170.3106332403138
324671,1223.7853729149517
324672,1011.2631712543471
324673,550.666054485377
324674,646.4875719488293
324675,5.738871060517258
324676,17.1436924706078
324677,14.090896800274722
324678,7.571374486197722
324679,8.786514753287774
324680,5.472578153683276
324681,35.165760908075114
324682,29.10192411196337
324683,15.62680715784949
324684,18.36970249778685
324685,5.971778957572587
324686,41.76185346549319
324687,34.407645598012216
324688,18.62709613061827
324689,21.925402341348214
324690,187.14363515073885
324691,1334.5294448550737
324692,1102.2384033811122
324693,602.2896757454363
324694,706.2026341510384
324695,379.7504512921871
324696,2702.5359238824294
324697,2240.68202285064
324698,1222.2129077114225
324699,1435.5732629887832
324700,447.66191092338653
324701,3182.982556242806
324702,2651.322827968079
324703,1438.6456345587683
324704,1695.2497742272515
324705,113.17719081777577
324706,810.6359922617171
324707,671.3774079590947
324708,366.99064411361644
324709,429.17254743360587
324710,229.50190334651958
324711,1641.7763340721312
324712,1355.5262312485668
324713,741.133095865892
324714,868.9241860551962
324715,271.2951081098854
324716,1941.8432853550826
324717,1602.9265170840863
324718,873.7908927675469
324719,1021.725587026441
324720,105.54483298845857
324721,715.2797214206137
324722,593.7700831759736
324723,323.49023033125576
324724,377.72164414270526
324725,229.21565818953465
324726,1447.173787480382
324727,1196.6931349912265
324728,655.7673700658873
324729,761.3846668309193
324730,248.23591665273918
324731,1713.1643265259386
324732,1417.2066070496678
324733,770.4247412884208
324734,904.9530033312782
324735,98.11845738938239
324736,705.6601755117641
324737,581.9556951341449
324738,318.1184317083923
324739,372.6150677371347
324740,199.30273242889598
324741,1426.3135972100433
324742,1174.9041683440053
324743,641.1331527884666
324744,755.594854523431
324745,235.2698712033868
324746,1682.6685653113627
324747,1389.5831427933872
324748,755.255303134599
324749,892.6170792935134
324750,70.63882982563754
324751,511.46650415913786
324752,422.8261665097627
324753,229.61224120280698
324754,269.5519125859822
324755,143.87518269449913
324756,1030.8566543406605
324757,853.8048689699446
324758,465.7163874771783
324759,543.4888753191929
324760,170.3106332403138
324761,1223.7853729149517
324762,1011.2631712543471
324763,550.666054485377
324764,646.4875719488293
324765,5.738871060517258
324766,17.1436924706078
324767,14.090896800274722
324768,7.571374486197722
324769,8.786514753287774
324770,5.472578153683276
324771,35.165760908075114
324772,29.10192411196337
324773,15.62680715784949
324774,18.36970249778685
324775,5.971778957572587
324776,41.76185346549319
324777,34.407645598012216
324778,18.62709613061827
324779,21.925402341348214
324780,187.14363515073885
324781,1334.5294448550737
324782,1102.2384033811122
324783,602.2896757454363
324784,706.2026341510384
324785,379.7504512921871
324786,2702.5359238824294
324787,2240.68202285064
324788,1222.2129077114225
324789,1435.5732629887832
324790,447.66191092338653
324791,3182.982556242806
324792,2651.322827968079
324793,1438.6456345587683
324794,1695.2497742272515
324795,113.17719081777577
324796,810.6359922617171
324797,671.3774079590947
324798,366.99064411361644
324799,429.17254743360587
324800,229.50190334651958
324801,1641.7763340721312
324802,1355.5262312485668
324803,741.133095865892
324804,868.9241860551962
324805,271.2951081098854
324806,1941.8432853550826
324807,1602.9265170840863
324808,873.7908927675469
324809,1021.725587026441
324810,105.54483298845857
324811,715.2797214206137
324812,593.7700831759736
324813,323.49023033125576
324814,377.72164414270526
324815,229.21565818953465
324816,1447.173787480382
324817,1196.6931349912265
324818,655.7673700658873
324819,761.3846668309193
324820,248.23591665273918
324821,1713.1643265259386
324822,1417.2066070496678
324823,770.4247412884208
324824,904.9530033312782
324825,98.11845738938239
324826,705.6601755117641
324827,581.9556951341449
324828,318.1184317083923
324829,372.6150677371347
324830,199.30273242889598
324831,1426.3135972100433
324832,1174.9041683440053
324833,641.1331527884666
324834,755.594854523431
324835,235.2698712033868
324836,1682.6685653113627
324837,1389.5831427933872
324838,755.255303134599
324839,892.6170792935134
324840,70.63882982563754
324841,511.46650415913786
324842,422.8261665097627
324843,229.61224120280698
324844,269.5519125859822
324845,143.87518269449913
324846,1030.8566543406605
324847,853.8048689699446
324848,465.7163874771783
324849,543.4888753191929
324850,170.3106332403138
324851,1223.7853729149517
324852,1011.2631712543471
324853,550.666054485377
324854,646.4875719488293
324855,5.738871060517258
324856,17.1436924706078
324857,14.090896800274722
324858,7.571374486197722
324859,8.786514753287774
324860,5.472578153683276
324861,35.165760908075114
324862,29.10192411196337
324863,15.62680715784949
324864,18.36970249778685
324865,5.971778957572587
324866,41.76185346549319
324867,34.407645598012216
324868,18.62709613061827
324869,21.925402341348214
324870,187.14363515073885
324871,1334.5294448550737
324872,1102.2384033811122
324873,602.2896757454363
324874,706.2026341510384
324875,379.7504512921871
324876,2702.5359238824294
324877,2240.68202285064
324878,1222.2129077114225
324879,1435.5732629887832
324880,447.66191092338653
324881,3182.982556242806
324882,2651.322827968079
324883,1438.6456345587683
324884,1695.2497742272515
324885,113.17719081777577
324886,810.6359922617171
324887,671.3774079590947
324888,366.99064411361644
324889,429.17254743360587
324890,229.50190334651958
324891,1641.7763340721312
324892,1355.5262312485668
324893,741.133095865892
324894,868.9241860551962
324895,271.2951081098854
324896,1941.8432853550826
324897,1602.9265170840863
324898,873.7908927675469
324899,1021.725587026441
324900,105.54483298845857
324901,715.2797214206137
324902,593.7700831759736
324903,323.49023033125576
324904,377.72164414270526
324905,229.21565818953465
324906,1447.173787480382
324907,1196.6931349912265
324908,655.7673700658873
324909,761.3846668309193
324910,248.23591665273918
324911,1713.1643265259386
324912,1417.2066070496678
324913,770.4247412884208
324914,904.9530033312782
324915,98.11845738938239
324916,705.6601755117641
324917,581.9556951341449
324918,318.1184317083923
324919,372.6150677371347
324920,199.30273242889598
324921,1426.3135972100433
324922,1174.9041683440053
324923,641.1331527884666
324924,755.594854523431
324925,235.2698712033868
324926,1682.6685653113627
324927,1389.5831427933872
324928,755.255303134599
324929,892.6170792935134
324930,70.63882982563754
324931,511.46650415913786
324932,422.8261665097627
324933,229.61224120280698
324934,269.5519125859822
324935,143.87518269449913
324936,1030.8566543406605
324937,853.8048689699446
324938,465.7163874771783
324939,543.4888753191929
324940,170.3106332403138
324941,1223.7853729149517
324942,1011.2631712543471
324943,550.666054485377
324944,646.4875719488293
324945,5.738871060517258
324946,17.1436924706078
324947,14.090896800274722
324948,7.571374486197722
324949,8.786514753287774
324950,5.472578153683276
324951,35.165760908075114
324952,29.10192411196337
324953,15.62680715784949
324954,18.36970249778685
324955,5.971778957572587
324956,41.76185346549319
324957,34.407645598012216
324958,18.62709613061827
324959,21.925402341348214
324960,187.14363515073885
324961,1334.5294448550737
324962,1102.2384033811122
324963,602.2896757454363
324964,706.2026341510384
324965,379.7504512921871
324966,2702.5359238824294
324967,2240.68202285064
324968,1222.2129077114225
324969,1435.5732629887832
324970,447.66191092338653
324971,3182.982556242806
324972,2651.322827968079
324973,1438.6456345587683
324974,1695.2497742272515
324975,113.17719081777577
324976,810.6359922617171
324977,671.3774079590947
324978,366.99064411361644
324979,429.17254743360587
324980,229.50190334651958
324981,1641.7763340721312
324982,1355.5262312485668
324983,741.133095865892
324984,868.9241860551962
324985,271.2951081098854
324986,1941.8432853550826
324987,1602.9265170840863
324988,873.7908927675469
324989,1021.725587026441
324990,105.54483298845857
324991,715.2797214206137
324992,593.7700831759736
324993,323.49023033125576
324994,377.72164414270526
324995,229.21565818953465
324996,1447.173787480382
324997,1196.6931349912265
324998,655.7673700658873
324999,761.3846668309193
325000,248.23591665273918
325001,1713.1643265259386
325002,1417.2066070496678
325003,770.4247412884208
325004,904.9530033312782
325005,98.11845738938239
325006,705.6601755117641
325007,581.9556951341449
325008,318.1184317083923
325009,372.6150677371347
325010,199.30273242889598
325011,1426.3135972100433
325012,1174.9041683440053
325013,641.1331527884666
325014,755.594854523431
325015,235.2698712033868
325016,1682.6685653113627
325017,1389.5831427933872
325018,755.255303134599
325019,892.6170792935134
325020,70.63882982563754
325021,511.46650415913786
325022,422.8261665097627
325023,229.61224120280698
325024,269.5519125859822
325025,143.87518269449913
325026,1030.8566543406605
325027,853.8048689699446
325028,465.7163874771783
325029,543.4888753191929
325030,170.3106332403138
325031,1223.7853729149517
325032,1011.2631712543471
325033,550.666054485377
325034,646.4875719488293
325035,5.738871060517258
325036,17.1436924706078
325037,14.090896800274722
325038,7.571374486197722
325039,8.786514753287774
325040,5.472578153683276
325041,35.165760908075114
325042,29.10192411196337
325043,15.62680715784949
325044,18.36970249778685
325045,5.971778957572587
325046,41.76185346549319
325047,34.407645598012216
325048,18.62709613061827
325049,21.925402341348214
325050,187.14363515073885
325051,1334.5294448550737
325052,1102.2384033811122
325053,602.2896757454363
325054,706.2026341510384
325055,379.7504512921871
325056,2702.5359238824294
325057,2240.68202285064
325058,1222.2129077114225
325059,1435.5732629887832
325060,447.66191092338653
325061,3182.982556242806
325062,2651.322827968079
325063,1438.6456345587683
325064,1695.2497742272515
325065,113.17719081777577
325066,810.6359922617171
325067,671.3774079590947
325068,366.99064411361644
325069,429.17254743360587
325070,229.50190334651958
325071,1641.7763340721312
325072,1355.5262312485668
325073,741.133095865892
325074,868.9241860551962
325075,271.2951081098854
325076,1941.8432853550826
325077,1602.9265170840863
325078,873.7908927675469
325079,1021.725587026441
325080,105.54483298845857
325081,715.2797214206137
325082,593.7700831759736
325083,323.49023033125576
325084,377.72164414270526
325085,229.21565818953465
325086,1447.173787480382
325087,1196.6931349912265
325088,655.7673700658873
325089,761.3846668309193
325090,248.23591665273918
325091,1713.1643265259386
325092,1417.2066070496678
325093,770.4247412884208
325094,904.9530033312782
325095,98.11845738938239
325096,705.6601755117641
325097,581.9556951341449
325098,318.1184317083923
325099,372.6150677371347
325100,199.30273242889598
325101,1426.3135972100433
325102,1174.9041683440053
325103,641.1331527884666
325104,755.594854523431
325105,235.2698712033868
325106,1682.6685653113627
325107,1389.5831427933872
325108,755.255303134599
325109,892.6170792935134
325110,70.63882982563754
325111,511.46650415913786
325112,422.8261665097627
325113,229.61224120280698
325114,269.5519125859822
325115,143.87518269449913
325116,1030.8566543406605
325117,853.8048689699446
325118,465.7163874771783
325119,543.4888753191929
325120,170.3106332403138
325121,1223.7853729149517
325122,1011.2631712543471
325123,550.666054485377
325124,646.4875719488293
325125,5.738871060517258
325126,17.1436924706078
325127,14.090896800274722
325128,7.571374486197722
325129,8.786514753287774
